symbol,company_name,sector,origin_date,target_date,actual_close,lag_reg_prediction,arima_prediction,lstm_prediction,naive_prediction,formal_run_id,formal_cutoff,formal_git_sha
ICT,"International Container Terminal Services, Inc.",Services,2025-10-07,2025-10-08,528.0,511.7527344397933,510.5736028571479,510.58078374180144,512.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-08,2025-10-09,526.0,526.9354935095702,524.1136361422559,525.234714078798,528.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-09,2025-10-10,526.0,526.2801067569206,524.0081577305688,524.190032683429,526.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-10,2025-10-13,545.0,526.7994707756603,524.8614658057702,525.196746207646,526.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-13,2025-10-14,537.0,543.4606301882858,540.9882515464567,542.3138523418093,545.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-14,2025-10-15,550.0,537.5314631469536,536.0077598501509,536.1667675661217,537.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-15,2025-10-16,540.0,549.1089460184693,547.1618399794936,548.0129908177663,550.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-16,2025-10-17,542.5,541.3356262302674,540.1193068387635,540.0382134965943,540.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-17,2025-10-20,539.0,544.0692638485809,542.2635131238575,542.0184295228789,542.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-20,2025-10-21,550.0,540.755389061164,539.6155584344348,540.1945973726345,539.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-21,2025-10-22,540.0,549.9315496553415,548.5514604428186,548.6914663529444,550.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-22,2025-10-23,553.0,541.9382308163732,541.0092367256136,541.9224765559668,540.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-23,2025-10-24,545.0,552.6051171823815,551.4436101723788,551.5437527942811,553.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-24,2025-10-27,535.0,546.2987577085595,545.5802014497191,545.5303388535656,545.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-27,2025-10-28,540.0,535.6449970822077,537.3084672006738,536.9025740382307,535.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-28,2025-10-29,531.5,540.440641870799,540.715519799931,541.1483158659531,540.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-29,2025-10-30,530.0,531.5070851631485,533.625151736087,533.6862189189785,531.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-10-30,2025-11-03,529.0,530.5906068435356,531.768013946804,533.4565375844127,530.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-03,2025-11-04,526.0,528.8490794708543,530.4493068904022,531.3164033439166,529.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-04,2025-11-05,523.0,526.9748470854422,527.6051696536362,527.695679519316,526.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-05,2025-11-06,525.0,524.9046877844081,524.704986067477,525.67509869535,523.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-06,2025-11-07,540.0,526.1422328038404,525.8689930963453,525.957830801039,525.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-07,2025-11-10,530.0,539.015232012562,537.9938297945533,538.2765588019485,540.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-10,2025-11-11,534.0,531.5935636596873,530.6521232598782,530.683441089634,530.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-11,2025-11-12,552.5,534.4236640949928,533.8347602701401,533.5148853466172,534.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-12,2025-11-13,558.5,551.2188727872988,549.201552849715,549.8917760018329,552.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-13,2025-11-14,543.0,558.4434024511891,555.4448001666433,555.9414304167678,558.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-14,2025-11-17,560.0,544.8487162920105,543.9702201779425,543.9453036523191,543.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-17,2025-11-18,547.0,559.0912424398658,557.6986902039567,557.9927393695475,560.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-18,2025-11-19,542.5,548.9349766367559,548.0030622394482,547.5837416572346,547.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-19,2025-11-20,549.5,543.5061085475548,544.0893641244402,544.4477011708859,542.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-20,2025-11-21,555.0,549.3351016108198,549.3950307748628,550.1368033506806,549.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-21,2025-11-24,550.0,554.4365894622609,554.0799340264751,553.9846643938151,555.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-24,2025-11-25,546.0,550.2760447570929,550.4477610321844,551.5784060407052,550.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-25,2025-11-26,556.0,548.2694070538511,547.1437507991716,546.8493213708207,546.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-26,2025-11-27,546.0,555.6212968785093,555.0697045967751,554.8086599871357,556.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-27,2025-11-28,542.5,547.2217036683503,547.3411266001968,547.391665843248,546.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-11-28,2025-12-01,547.5,544.5470220177298,544.1258813388145,544.6005074900554,542.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-01,2025-12-02,565.0,549.2460890151488,547.7783834919663,547.8118962630031,547.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-02,2025-12-03,545.0,563.5163231079621,562.1656378934916,562.664281203473,565.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-03,2025-12-04,550.5,546.1856774451456,546.9215723082092,547.4935995408922,545.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-04,2025-12-05,587.0,552.6225963770866,550.8777559318555,550.391958221939,550.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-05,2025-12-09,600.0,585.4126561656796,580.809594061404,583.7255216747175,587.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-09,2025-12-10,598.0,597.3062929888231,593.8328712327764,596.141874867923,600.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-10,2025-12-11,608.0,598.2615978941955,594.5475280756426,595.6598622814769,598.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-11,2025-12-12,610.0,606.8160022903578,604.126227527863,605.2747904470378,608.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-12,2025-12-15,581.0,608.187288315476,607.2962881118178,607.7869431434596,610.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-15,2025-12-16,567.0,583.1007226229035,584.6250922160175,583.9430230394506,581.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-16,2025-12-17,577.0,569.8307559098434,571.9783856660725,572.4320271272384,567.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-17,2025-12-18,576.0,578.2939553922997,578.5254515170868,579.2056349387907,577.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-18,2025-12-19,549.5,577.9607589443901,577.2939669531104,580.2200444883608,576.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-19,2025-12-22,574.5,552.4529803723148,555.2352961755939,558.9178857809253,549.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-22,2025-12-23,565.0,574.350898340441,573.8104363770478,573.5327684098597,574.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-23,2025-12-26,570.0,565.3254438615561,566.4053025053145,565.8451871322012,565.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-26,2025-12-29,567.0,570.5984989655134,570.1371221177143,570.1762258070678,570.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2025-12-29,2026-01-02,555.5,568.6168323496728,567.7648305271595,567.8440938080478,567.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-02,2026-01-05,570.5,555.7475990192504,558.1966808987016,557.0481640162906,555.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-05,2026-01-06,603.0,570.3751790768364,569.6643033461995,570.1447114654021,570.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-06,2026-01-07,590.0,602.1090901802329,596.7524175268443,599.4110984984864,603.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-07,2026-01-08,615.0,590.216134677796,588.4758211043979,589.3374694910761,590.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-08,2026-01-09,625.0,612.5909806965299,609.6613800345397,612.0250101423868,615.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-09,2026-01-12,626.0,622.7751072246946,619.918315326581,621.667282256452,625.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-12,2026-01-13,630.0,625.5924814534552,622.7027097352537,623.5764087905209,626.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-13,2026-01-14,608.5,628.2111188533913,627.3055076980504,628.1281575789016,630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-14,2026-01-15,628.0,609.2707135722374,610.7811216221822,609.8625682555129,608.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-15,2026-01-16,611.5,628.2910379054856,626.0882491614946,626.5258631509041,628.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-16,2026-01-19,620.0,613.741394844597,613.3824821789818,614.0949426752253,611.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-19,2026-01-20,630.0,619.6630139330684,619.8127721648095,620.1586731045488,620.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-20,2026-01-21,625.0,629.2347685140708,628.2173296521489,628.855722396435,630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-21,2026-01-22,630.0,625.2858663802643,624.8953386740654,624.4165050969766,625.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-22,2026-01-23,623.0,629.4146924968745,629.1701228708292,629.4986377849542,630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-23,2026-01-26,604.5,624.2020094115038,623.8654857154871,623.1835496639038,623.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-26,2026-01-27,619.5,606.4292641848758,608.5210249757986,608.1664323178783,604.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-27,2026-01-28,645.0,619.7618553176003,619.5124294394649,619.920032751085,619.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-28,2026-01-29,629.0,644.8225882608185,640.5554510845661,641.9049614653164,645.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-29,2026-01-30,642.0,629.5756526341447,629.1704557489031,629.939158181163,629.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-01-30,2026-02-02,655.0,641.1193260056044,639.9064446085458,640.193139357206,642.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-02,2026-02-03,668.0,654.6541632123924,651.456544271626,652.1440533328064,655.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-03,2026-02-04,658.5,666.6231197245136,663.5280104187987,664.823385700806,668.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-04,2026-02-05,660.5,659.5921120708022,657.4829908066299,657.9003655499504,658.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-05,2026-02-06,661.0,660.6282057492946,659.6257941449596,659.3612537827782,660.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-06,2026-02-09,630.0,660.4402870568103,660.4872221297251,660.3322920470948,661.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-09,2026-02-10,670.0,632.8523576184766,635.3881597205736,634.8810442922501,630.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-10,2026-02-11,670.0,669.0222691776617,666.388376100468,667.8929732489114,670.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-11,2026-02-12,689.0,670.5893209901716,667.824137901611,668.528260903017,670.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-12,2026-02-13,658.0,687.5365294335666,684.323934109618,685.9011624609236,689.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-13,2026-02-16,660.0,659.0153688561677,660.721939314037,659.9316970310083,658.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-16,2026-02-18,671.5,659.5847621703315,661.5202623540513,660.2517788671579,660.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-18,2026-02-19,670.0,670.8661506261151,670.5408522010649,670.7374456043108,671.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-19,2026-02-20,680.0,670.8639632300755,669.7927909210532,670.1052841915621,670.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-20,2026-02-23,672.0,680.325496563065,678.2045334200379,679.6793718933427,680.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-23,2026-02-24,694.0,672.3902838069533,672.4270937827162,671.7968270093667,672.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-24,2026-02-25,733.0,691.8670662325363,690.4509488191934,691.4357158376007,694.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-25,2026-02-26,718.0,731.9773932916387,723.8448606013961,729.0763761747728,733.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,2026-02-26,2026-02-27,718.0,717.756194560811,714.973752848453,716.643002172895,718.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
